-17.401841 30.088924 59.113901 26.288558
-17.401841 30.088924 61.113901 26.842043
-17.401841 30.088924 62.070312 27.024688
-17.401841 30.088924 64.279868 27.325471
-17.401841 30.088924 66.489425 27.861448
-17.401841 30.088924 67.155064 27.919295
-17.401841 30.088924 68.231212 27.931299
-17.401841 30.088924 69.983419 27.807870
-17.401841 30.088924 71.735627 27.947944
-17.401841 30.088924 72.415966 27.808666
-17.401841 30.088924 73.815966 27.121398
-17.401841 32.558924 59.113901 26.892597
-17.401841 32.558924 61.113901 27.714114
-17.401841 32.558924 62.070312 27.990527
-17.401841 32.558924 64.279868 28.547458
-17.401841 32.558924 66.489425 30.175595
-17.401841 32.558924 67.155064 30.286136
-17.401841 32.558924 68.231212 30.279827
-17.401841 32.558924 69.983419 29.766840
-17.401841 32.558924 71.735627 30.728169
-17.401841 32.558924 72.415966 30.570272
-17.401841 32.558924 73.815966 28.930078
-17.401841 33.051754 59.113901 26.903602
-17.401841 33.051754 61.113901 27.730786
-17.401841 33.051754 62.070312 28.010819
-17.401841 33.051754 64.279868 28.580702
-17.401841 33.051754 66.489425 30.238285
-17.401841 33.051754 67.155064 30.352400
-17.401841 33.051754 68.231212 30.343106
-17.401841 33.051754 69.983419 29.814567
-17.401841 33.051754 71.735627 30.778268
-17.401841 33.051754 72.415966 30.617942
-17.401841 33.051754 73.815966 28.961546
-17.401841 33.173482 59.113901 26.900809
-17.401841 33.173482 61.113901 27.726938
-17.401841 33.173482 62.070312 28.007069
-17.401841 33.173482 64.279868 28.578153
-17.401841 33.173482 66.489425 30.236858
-17.401841 33.173482 67.155064 30.351409
-17.401841 33.173482 68.231212 30.341499
-17.401841 33.173482 69.983419 29.808685
-17.401841 33.173482 71.735627 30.767112
-17.401841 33.173482 72.415966 30.606127
-17.401841 33.173482 73.815966 28.952096
-17.401841 33.433257 59.113901 26.887634
-17.401841 33.433257 61.113901 27.708284
-17.401841 33.433257 62.070312 27.987564
-17.401841 33.433257 64.279868 28.558508
-17.401841 33.433257 66.489425 30.211152
-17.401841 33.433257 67.155064 30.326054
-17.401841 33.433257 68.231212 30.315028
-17.401841 33.433257 69.983419 29.772761
-17.401841 33.433257 71.735627 30.710999
-17.401841 33.433257 72.415966 30.548414
-17.401841 33.433257 73.815966 28.909017
-17.401841 33.572426 59.113901 26.876676
-17.401841 33.572426 61.113901 27.692630
-17.401841 33.572426 62.070312 27.970862
-17.401841 33.572426 64.279868 28.540122
-17.401841 33.572426 66.489425 30.183487
-17.401841 33.572426 67.155064 30.298390
-17.401841 33.572426 68.231212 30.286840
-17.401841 33.572426 69.983419 29.740549
-17.401841 33.572426 71.735627 30.660139
-17.401841 33.572426 72.415966 30.496374
-17.401841 33.572426 73.815966 28.873070
-17.401841 34.902841 59.113901 26.637993
-17.401841 34.902841 61.113901 27.348389
-17.401841 34.902841 62.070312 27.595834
-17.401841 34.902841 64.279868 28.091051
-17.401841 34.902841 66.489425 29.386455
-17.401841 34.902841 67.155064 29.500783
-17.401841 34.902841 68.231212 29.483729
-17.401841 34.902841 69.983419 28.983444
-17.401841 34.902841 71.735627 29.423677
-17.401841 34.902841 72.415966 29.234343
-17.401841 34.902841 73.815966 28.083325
-17.401841 36.233257 59.113901 26.259713
-17.401841 36.233257 61.113901 26.805011
-17.401841 36.233257 62.070312 26.995314
-17.401841 36.233257 64.279868 27.359430
