-46.933681 75.263816 -59.972986 27.697765
-46.933681 75.263816 -58.810706 28.354053
-46.933681 75.263816 -58.087768 28.585249
-46.933681 75.263816 -56.618264 28.636400
-46.933681 75.263816 -52.906295 28.517470
-46.933681 75.263816 -50.132650 28.529087
-46.933681 75.263816 -49.633321 28.423113
-46.933681 75.263816 -48.610266 28.089860
-46.933681 75.263816 -47.272986 27.388339
-46.933681 77.120845 -59.972986 29.627663
-46.933681 77.120845 -58.810706 30.777689
-46.933681 77.120845 -58.087768 31.114326
-46.933681 77.120845 -56.618264 30.681491
-46.933681 77.120845 -52.906295 29.904172
-46.933681 77.120845 -50.132650 29.941721
-46.933681 77.120845 -49.633321 29.801355
-46.933681 77.120845 -48.610266 29.349704
-46.933681 77.120845 -47.272986 28.350143
-46.933681 77.258873 -59.972986 29.860028
-46.933681 77.258873 -58.810706 31.091942
-46.933681 77.258873 -58.087768 31.454416
-46.933681 77.258873 -56.618264 30.872937
-46.933681 77.258873 -52.906295 29.970039
-46.933681 77.258873 -50.132650 30.001627
-46.933681 77.258873 -49.633321 29.859430
-46.933681 77.258873 -48.610266 29.402533
-46.933681 77.258873 -47.272986 28.390928
-46.933681 77.733816 -59.972986 30.751606
-46.933681 77.733816 -58.810706 32.320437
-46.933681 77.733816 -58.087768 32.802782
-46.933681 77.733816 -56.618264 31.571182
-46.933681 77.733816 -52.906295 30.156383
-46.933681 77.733816 -50.132650 30.159711
-46.933681 77.733816 -49.633321 30.012015
-46.933681 77.733816 -48.610266 29.540862
-46.933681 77.733816 -47.272986 28.498350
-46.933681 78.641864 -59.972986 32.792292
-46.933681 78.641864 -58.810706 35.371136
-46.933681 78.641864 -58.087768 36.461377
-46.933681 78.641864 -56.618264 33.024971
-46.933681 78.641864 -52.906295 30.325951
-46.933681 78.641864 -50.132650 30.254573
-46.933681 78.641864 -49.633321 30.100597
-46.933681 78.641864 -48.610266 29.618958
-46.933681 78.641864 -47.272986 28.558964
-46.933681 79.288504 -59.972986 34.161116
-46.933681 79.288504 -58.810706 37.916086
-46.933681 79.288504 -58.087768 40.673038
-46.933681 79.288504 -56.618264 33.933211
-46.933681 79.288504 -52.906295 30.273733
-46.933681 79.288504 -50.132650 30.155456
-46.933681 79.288504 -49.633321 30.001840
-46.933681 79.288504 -48.610266 29.527170
-46.933681 79.288504 -47.272986 28.486136
-46.933681 79.789422 -59.972986 34.748104
-46.933681 79.789422 -58.810706 39.291046
-46.933681 79.789422 -58.087768 45.306509
-46.933681 79.789422 -56.618264 34.290507
-46.933681 79.789422 -52.906295 30.121751
-46.933681 79.789422 -50.132650 29.979392
-46.933681 79.789422 -49.633321 29.829288
-46.933681 79.789422 -48.610266 29.368956
-46.933681 79.789422 -47.272986 28.362098
-46.933681 80.172042 -59.972986 34.714359
-46.933681 80.172042 -58.810706 38.842502
-46.933681 80.172042 -58.087768 41.839187
-46.933681 80.172042 -56.618264 34.131354
-46.933681 80.172042 -52.906295 29.936744
-46.933681 80.172042 -50.132650 29.784651
-46.933681 80.172042 -49.633321 29.639217
-46.933681 80.172042 -48.610266 29.195355
-46.933681 80.172042 -47.272986 28.227387
-46.933681 81.441864 -59.972986 32.457245
-46.933681 81.441864 -58.810706 34.913805
-46.933681 81.441864 -58.087768 35.809364
-46.933681 81.441864 -56.618264 32.097868
-46.933681 81.441864 -52.906295 28.910791
-46.933681 81.441864 -50.132650 28.764793
-46.933681 81.441864 -49.633321 28.647084
-46.933681 81.441864 -48.610266 28.292526
-46.933681 81.441864 -47.272986 27.538255
-45.691655 75.263816 -59.972986 28.378113
-45.691655 75.263816 -58.810706 29.208263
-45.691655 75.263816 -58.087768 29.512258
-45.691655 75.263816 -56.618264 29.625792
-45.691655 75.263816 -52.906295 29.711230
-45.691655 75.263816 -50.132650 29.827887
-45.691655 75.263816 -49.633321 29.695400
-45.691655 75.263816 -48.610266 29.257362
-45.691655 75.263816 -47.272986 28.279320
-45.691655 77.120845 -59.972986 30.788721
-45.691655 77.120845 -58.810706 32.249040
-45.691655 77.120845 -58.087768 32.695641
-45.691655 77.120845 -56.618264 32.199351
-45.691655 77.120845 -52.906295 31.582335
-45.691655 77.120845 -50.132650 31.867636
-45.691655 77.120845 -49.633321 31.703242
-45.691655 77.120845 -48.610266 31.128924
-45.691655 77.120845 -47.272986 29.666289
-45.691655 77.258873 -59.972986 31.087271
-45.691655 77.258873 -58.810706 32.660669
-45.691655 77.258873 -58.087768 33.145784
-45.691655 77.258873 -56.618264 32.441828
-45.691655 77.258873 -52.906295 31.666221
-45.691655 77.258873 -50.132650 31.948831
-45.691655 77.258873 -49.633321 31.782632
-45.691655 77.258873 -48.610266 31.202299
-45.691655 77.258873 -47.272986 29.723540
-45.691655 77.733816 -59.972986 32.241647
-45.691655 77.733816 -58.810706 34.289794
-45.691655 77.733816 -58.087768 34.957308
-45.691655 77.733816 -56.618264 33.329593
-45.691655 77.733816 -52.906295 31.895879
-45.691655 77.733816 -50.132650 32.156558
-45.691655 77.733816 -49.633321 31.984754
-45.691655 77.733816 -48.610266 31.388283
-45.691655 77.733816 -47.272986 29.872041
-45.691655 78.641864 -59.972986 34.982050
-45.691655 78.641864 -58.810706 38.601436
-45.691655 78.641864 -58.087768 40.261885
-45.691655 78.641864 -56.618264 35.231966
-45.691655 78.641864 -52.906295 32.078283
-45.691655 78.641864 -50.132650 32.275113
-45.691655 78.641864 -49.633321 32.097278
-45.691655 78.641864 -48.610266 31.489717
-45.691655 78.641864 -47.272986 29.954030
-45.691655 79.288504 -59.972986 37.027882
-45.691655 79.288504 -58.810706 43.050403
-45.691655 79.288504 -58.087768 47.770945
-45.691655 79.288504 -56.618264 36.564315
-45.691655 79.288504 -52.906295 31.986220
-45.691655 79.288504 -50.132650 32.147596
-45.691655 79.288504 -49.633321 31.971111
-45.691655 79.288504 -48.610266 31.372198
-45.691655 79.288504 -47.272986 29.857433
-45.691655 79.789422 -59.972986 38.021714
-45.691655 79.789422 -58.810706 46.957385
-45.691655 79.789422 -58.087768 55.904321
-45.691655 79.789422 -56.618264 37.249413
-45.691655 79.789422 -52.906295 31.771658
-45.691655 79.789422 -50.132650 31.917981
-45.691655 79.789422 -49.633321 31.746050
-45.691655 79.789422 -48.610266 31.164263
-45.691655 79.789422 -47.272986 29.689486
-45.691655 80.172042 -59.972986 37.817050
-45.691655 80.172042 -58.810706 44.449027
-45.691655 80.172042 -58.087768 49.648168
-45.691655 80.172042 -56.618264 36.848186
-45.691655 80.172042 -52.906295 31.516759
-45.691655 80.172042 -50.132650 31.656380
-45.691655 80.172042 -49.633321 31.489862
-45.691655 80.172042 -48.610266 30.927729
-45.691655 80.172042 -47.272986 29.503228
-45.691655 81.441864 -59.972986 34.547398
-45.691655 81.441864 -58.810706 37.960264
-45.691655 81.441864 -58.087768 39.328640
-45.691655 81.441864 -56.618264 34.015734
-45.691655 81.441864 -52.906295 30.139635
-45.691655 81.441864 -50.132650 30.187791
-45.691655 81.441864 -49.633321 30.050318
-45.691655 81.441864 -48.610266 29.593240
-45.691655 81.441864 -47.272986 28.519362
-42.363561 75.263816 -59.972986 28.191168
-42.363561 75.263816 -58.810706 29.072598
-42.363561 75.263816 -58.087768 29.576471
-42.363561 75.263816 -56.618264 30.557287
-42.363561 75.263816 -52.906295 34.259566
-42.363561 75.263816 -50.132650 35.625881
-42.363561 75.263816 -49.633321 35.490179
-42.363561 75.263816 -48.610266 34.802433
-42.363561 75.263816 -47.272986 32.270438
-42.363561 77.120845 -59.972986 29.802631
-42.363561 77.120845 -58.810706 31.092265
-42.363561 77.120845 -58.087768 31.767453
-42.363561 77.120845 -56.618264 32.935765
-42.363561 77.120845 -52.906295 38.496274
-42.363561 77.120845 -50.132650 41.637856
-42.363561 77.120845 -49.633321 41.664059
-42.363561 77.120845 -48.610266 41.580327
-42.363561 77.120845 -47.272986 36.553244
-42.363561 77.258873 -59.972986 29.935657
-42.363561 77.258873 -58.810706 31.256975
-42.363561 77.258873 -58.087768 31.935954
-42.363561 77.258873 -56.618264 33.061634
-42.363561 77.258873 -52.906295 38.563987
-42.363561 77.258873 -50.132650 41.651916
-42.363561 77.258873 -49.633321 41.685128
-42.363561 77.258873 -48.610266 41.598978
-42.363561 77.258873 -47.272986 36.681920
-42.363561 77.733816 -59.972986 30.405966
-42.363561 77.733816 -58.810706 31.838406
-42.363561 77.733816 -58.087768 32.521916
-42.363561 77.733816 -56.618264 33.440317
-42.363561 77.733816 -52.906295 38.539561
-42.363561 77.733816 -50.132650 41.664223
-42.363561 77.733816 -49.633321 41.695968
-42.363561 77.733816 -48.610266 41.617924
-42.363561 77.733816 -47.272986 36.956088
-42.363561 78.641864 -59.972986 31.328299
-42.363561 78.641864 -58.810706 32.994064
-42.363561 78.641864 -58.087768 33.669380
-42.363561 78.641864 -56.618264 33.930565
-42.363561 78.641864 -52.906295 37.972948
-42.363561 78.641864 -50.132650 41.645765
-42.363561 78.641864 -49.633321 41.680767
-42.363561 78.641864 -48.610266 41.612491
-42.363561 78.641864 -47.272986 37.062218
-42.363561 79.288504 -59.972986 31.888173
-42.363561 79.288504 -58.810706 33.745142
-42.363561 79.288504 -58.087768 34.447925
-42.363561 79.288504 -56.618264 34.030551
-42.363561 79.288504 -52.906295 37.336352
-42.363561 79.288504 -50.132650 41.613004
-42.363561 79.288504 -49.633321 41.657899
-42.363561 79.288504 -48.610266 41.589494
-42.363561 79.288504 -47.272986 36.924296
-42.363561 79.789422 -59.972986 32.149921
-42.363561 79.789422 -58.810706 34.132144
-42.363561 79.789422 -58.087768 34.879490
-42.363561 79.789422 -56.618264 33.903869
-42.363561 79.789422 -52.906295 36.702853
-42.363561 79.789422 -50.132650 41.565295
-42.363561 79.789422 -49.633321 41.614939
-42.363561 79.789422 -48.610266 41.544997
-42.363561 79.789422 -47.272986 36.645778
-42.363561 80.172042 -59.972986 32.169615
-42.363561 80.172042 -58.810706 34.178183
-42.363561 80.172042 -58.087768 34.783130
-42.363561 80.172042 -56.618264 33.654749
-42.363561 80.172042 -52.906295 36.114441
-42.363561 80.172042 -50.132650 41.509112
-42.363561 80.172042 -49.633321 41.552265
-42.363561 80.172042 -48.610266 41.485013
-42.363561 80.172042 -47.272986 36.261929
-42.363561 81.441864 -59.972986 30.704905
-42.363561 81.441864 -58.810706 32.145244
-42.363561 81.441864 -58.087768 32.536994
-42.363561 81.441864 -56.618264 31.886796
-42.363561 81.441864 -52.906295 33.343289
-42.363561 81.441864 -50.132650 37.042797
-42.363561 81.441864 -49.633321 37.067654
-42.363561 81.441864 -48.610266 36.540730
-42.363561 81.441864 -47.272986 33.279990
-40.678699 75.263816 -59.972986 28.064808
-40.678699 75.263816 -58.810706 28.963143
-40.678699 75.263816 -58.087768 29.560313
-40.678699 75.263816 -56.618264 30.984622
-40.678699 75.263816 -52.906295 37.371681
-40.678699 75.263816 -50.132650 35.383400
-40.678699 75.263816 -49.633321 34.877012
-40.678699 75.263816 -48.610266 33.697390
-40.678699 75.263816 -47.272986 31.589813
-40.678699 77.120845 -59.972986 29.558920
-40.678699 77.120845 -58.810706 30.845851
-40.678699 77.120845 -58.087768 31.659403
-40.678699 77.120845 -56.618264 33.724400
-40.678699 77.120845 -52.906295 44.594103
-40.678699 77.120845 -50.132650 40.165157
-40.678699 77.120845 -49.633321 39.216383
-40.678699 77.120845 -48.610266 37.577369
-40.678699 77.120845 -47.272986 34.379242
-40.678699 77.258873 -59.972986 29.693244
-40.678699 77.258873 -58.810706 31.005992
-40.678699 77.258873 -58.087768 31.811656
-40.678699 77.258873 -56.618264 33.786726
-40.678699 77.258873 -52.906295 44.611899
-40.678699 77.258873 -50.132650 40.215424
-40.678699 77.258873 -49.633321 39.306581
-40.678699 77.258873 -48.610266 37.687659
-40.678699 77.258873 -47.272986 34.471968
-40.678699 77.733816 -59.972986 30.186116
-40.678699 77.733816 -58.810706 31.587070
-40.678699 77.733816 -58.087768 32.340988
-40.678699 77.733816 -56.618264 33.848022
-40.678699 77.733816 -52.906295 43.237331
-40.678699 77.733816 -50.132650 40.066744
-40.678699 77.733816 -49.633321 39.390879
-40.678699 77.733816 -48.610266 37.892600
-40.678699 77.733816 -47.272986 34.671943
-40.678699 78.641864 -59.972986 31.374947
-40.678699 78.641864 -58.810706 32.995168
-40.678699 78.641864 -58.087768 33.569997
-40.678699 78.641864 -56.618264 33.879317
-40.678699 78.641864 -52.906295 39.689216
-40.678699 78.641864 -50.132650 39.357684
-40.678699 78.641864 -49.633321 38.940743
-40.678699 78.641864 -48.610266 37.705219
-40.678699 78.641864 -47.272986 34.599456
-40.678699 79.288504 -59.972986 32.716399
-40.678699 79.288504 -58.810706 34.699506
-40.678699 79.288504 -58.087768 35.062622
-40.678699 79.288504 -56.618264 33.832565
-40.678699 79.288504 -52.906295 37.858952
-40.678699 79.288504 -50.132650 38.647056
-40.678699 79.288504 -49.633321 38.345589
-40.678699 79.288504 -48.610266 37.265851
-40.678699 79.288504 -47.272986 34.272216
-40.678699 79.789422 -59.972986 34.276447
-40.678699 79.789422 -58.810706 36.883893
-40.678699 79.789422 -58.087768 37.004930
-40.678699 79.789422 -56.618264 33.705312
-40.678699 79.789422 -52.906295 36.643825
-40.678699 79.789422 -50.132650 37.967926
-40.678699 79.789422 -49.633321 37.729508
-40.678699 79.789422 -48.610266 36.752551
-40.678699 79.789422 -47.272986 33.866907
-40.678699 80.172042 -59.972986 35.936521
-40.678699 80.172042 -58.810706 37.970595
-40.678699 80.172042 -58.087768 37.985293
-40.678699 80.172042 -56.618264 33.494703
-40.678699 80.172042 -52.906295 35.777123
-40.678699 80.172042 -50.132650 37.345526
-40.678699 80.172042 -49.633321 37.142655
-40.678699 80.172042 -48.610266 36.235889
-40.678699 80.172042 -47.272986 33.462482
-40.678699 81.441864 -59.972986 31.932648
-40.678699 81.441864 -58.810706 33.558446
-40.678699 81.441864 -58.087768 33.658302
-40.678699 81.441864 -56.618264 31.639260
-40.678699 81.441864 -52.906295 33.097340
-40.678699 81.441864 -50.132650 34.392899
-40.678699 81.441864 -49.633321 34.240720
-40.678699 81.441864 -48.610266 33.518861
-40.678699 81.441864 -47.272986 31.512499
-39.459088 75.263816 -59.972986 27.879718
-39.459088 75.263816 -58.810706 28.740135
-39.459088 75.263816 -58.087768 29.335785
-39.459088 75.263816 -56.618264 30.819921
-39.459088 75.263816 -52.906295 37.530286
-39.459088 75.263816 -50.132650 35.569496
-39.459088 75.263816 -49.633321 35.009163
-39.459088 75.263816 -48.610266 33.694423
-39.459088 75.263816 -47.272986 31.563638
-39.459088 77.120845 -59.972986 29.182155
-39.459088 77.120845 -58.810706 30.373571
-39.459088 77.120845 -58.087768 31.177444
-39.459088 77.120845 -56.618264 33.364766
-39.459088 77.120845 -52.906295 44.375709
-39.459088 77.120845 -50.132650 40.262482
-39.459088 77.120845 -49.633321 39.210631
-39.459088 77.120845 -48.610266 37.290041
-39.459088 77.120845 -47.272986 34.156089
-39.459088 77.258873 -59.972986 29.278209
-39.459088 77.258873 -58.810706 30.486991
-39.459088 77.258873 -58.087768 31.284420
-39.459088 77.258873 -56.618264 33.400281
-39.459088 77.258873 -52.906295 44.383157
-39.459088 77.258873 -50.132650 40.281575
-39.459088 77.258873 -49.633321 39.268206
-39.459088 77.258873 -48.610266 37.368611
-39.459088 77.258873 -47.272986 34.224163
-39.459088 77.733816 -59.972986 29.609540
-39.459088 77.733816 -58.810706 30.872347
-39.459088 77.733816 -58.087768 31.625975
-39.459088 77.733816 -56.618264 33.357267
-39.459088 77.733816 -52.906295 43.093881
-39.459088 77.733816 -50.132650 39.990971
-39.459088 77.733816 -49.633321 39.206445
-39.459088 77.733816 -48.610266 37.440795
-39.459088 77.733816 -47.272986 34.326939
-39.459088 78.641864 -59.972986 30.273779
-39.459088 78.641864 -58.810706 31.649104
-39.459088 78.641864 -58.087768 32.267123
-39.459088 78.641864 -56.618264 33.159351
-39.459088 78.641864 -52.906295 39.397828
-39.459088 78.641864 -50.132650 38.705831
-39.459088 78.641864 -49.633321 38.199652
-39.459088 78.641864 -48.610266 36.783047
-39.459088 78.641864 -47.272986 33.992995
-39.459088 79.288504 -59.972986 30.785251
-39.459088 79.288504 -58.810706 32.327481
-39.459088 79.288504 -58.087768 32.827611
-39.459088 79.288504 -56.618264 32.936432
-39.459088 79.288504 -52.906295 37.425499
-39.459088 79.288504 -50.132650 37.612539
-39.459088 79.288504 -49.633321 37.238135
-39.459088 79.288504 -48.610266 36.042745
-39.459088 79.288504 -47.272986 33.498462
-39.459088 79.789422 -59.972986 31.137889
-39.459088 79.789422 -58.810706 32.930378
-39.459088 79.789422 -58.087768 33.332457
-39.459088 79.789422 -56.618264 32.673658
-39.459088 79.789422 -52.906295 36.128755
-39.459088 79.789422 -50.132650 36.705700
-39.459088 79.789422 -49.633321 36.406176
-39.459088 79.789422 -48.610266 35.357998
-39.459088 79.789422 -47.272986 33.005073
-39.459088 80.172042 -59.972986 31.277935
-39.459088 80.172042 -58.810706 33.414184
-39.459088 80.172042 -58.087768 33.740101
-39.459088 80.172042 -56.618264 32.393322
-39.459088 80.172042 -52.906295 35.228058
-39.459088 80.172042 -50.132650 35.980616
-39.459088 80.172042 -49.633321 35.725300
-39.459088 80.172042 -48.610266 34.775743
-39.459088 80.172042 -47.272986 32.572604
-39.459088 81.441864 -59.972986 29.879333
-39.459088 81.441864 -58.810706 31.158985
-39.459088 81.441864 -58.087768 31.418429
-39.459088 81.441864 -56.618264 30.806334
-39.459088 81.441864 -52.906295 32.638752
-39.459088 81.441864 -50.132650 33.374267
-39.459088 81.441864 -49.633321 33.196451
-39.459088 81.441864 -48.610266 32.496332
-39.459088 81.441864 -47.272986 30.829605
-36.607997 75.263816 -59.972986 27.359861
-36.607997 75.263816 -58.810706 28.050336
-36.607997 75.263816 -58.087768 28.402510
-36.607997 75.263816 -56.618264 29.176593
-36.607997 75.263816 -52.906295 33.020645
-36.607997 75.263816 -50.132650 38.197088
-36.607997 75.263816 -49.633321 38.059104
-36.607997 75.263816 -48.610266 36.686823
-36.607997 75.263816 -47.272986 33.445501
-36.607997 77.120845 -59.972986 28.537526
-36.607997 77.120845 -58.810706 29.124437
-36.607997 77.120845 -58.087768 29.393991
-36.607997 77.120845 -56.618264 30.159511
-36.607997 77.120845 -52.906295 36.407200
-36.607997 77.120845 -50.132650 47.825660
-36.607997 77.120845 -49.633321 47.800882
-36.607997 77.120845 -48.610266 46.863056
-36.607997 77.120845 -47.272986 38.413464
-36.607997 77.258873 -59.972986 28.570385
-36.607997 77.258873 -58.810706 29.138739
-36.607997 77.258873 -58.087768 29.406687
-36.607997 77.258873 -56.618264 30.167271
-36.607997 77.258873 -52.906295 36.348398
-36.607997 77.258873 -50.132650 47.845104
-36.607997 77.258873 -49.633321 47.839035
-36.607997 77.258873 -48.610266 46.954730
-36.607997 77.258873 -47.272986 38.492223
-36.607997 77.733816 -59.972986 28.635362
-36.607997 77.733816 -58.810706 29.175189
-36.607997 77.733816 -58.087768 29.438850
