18.985666 105.983474 -14.263975 27.543461
18.985666 105.983474 -12.403939 29.065999
18.985666 105.983474 -10.543902 31.600750
18.985666 105.983474 -8.683866 34.609271
18.985666 105.983474 -6.823829 34.830201
18.985666 105.983474 -4.963793 33.431721
18.985666 105.983474 -3.103756 32.837336
18.985666 105.983474 -1.243720 31.246496
18.985666 108.040696 -14.263975 28.154492
18.985666 108.040696 -12.403939 30.173531
18.985666 108.040696 -10.543902 33.591255
18.985666 108.040696 -8.683866 37.433802
18.985666 108.040696 -6.823829 38.196731
18.985666 108.040696 -4.963793 36.517603
18.985666 108.040696 -3.103756 36.763574
18.985666 108.040696 -1.243720 34.411507
18.985666 110.097919 -14.263975 27.862613
18.985666 110.097919 -12.403939 29.400296
18.985666 110.097919 -10.543902 31.540044
18.985666 110.097919 -8.683866 33.701031
18.985666 110.097919 -6.823829 34.465688
18.985666 110.097919 -4.963793 33.942538
18.985666 110.097919 -3.103756 33.278177
18.985666 110.097919 -1.243720 31.488537
20.699952 105.983474 -14.263975 28.261242
20.699952 105.983474 -12.403939 29.988492
20.699952 105.983474 -10.543902 32.616930
20.699952 105.983474 -8.683866 35.567120
20.699952 105.983474 -6.823829 36.314683
20.699952 105.983474 -4.963793 35.798579
20.699952 105.983474 -3.103756 35.949933
20.699952 105.983474 -1.243720 33.678439
20.699952 108.040696 -14.263975 29.190740
20.699952 108.040696 -12.403939 31.504654
20.699952 108.040696 -10.543902 34.854441
20.699952 108.040696 -8.683866 38.423705
20.699952 108.040696 -6.823829 39.551969
20.699952 108.040696 -4.963793 40.048274
20.699952 108.040696 -3.103756 43.986453
20.699952 108.040696 -1.243720 40.920131
20.699952 110.097919 -14.263975 29.094731
20.699952 110.097919 -12.403939 30.927474
20.699952 110.097919 -10.543902 33.081860
20.699952 110.097919 -8.683866 35.481503
20.699952 110.097919 -6.823829 37.317435
20.699952 110.097919 -4.963793 37.404394
20.699952 110.097919 -3.103756 36.899919
20.699952 110.097919 -1.243720 34.151440
22.414237 105.983474 -14.263975 28.838021
22.414237 105.983474 -12.403939 30.493849
22.414237 105.983474 -10.543902 32.630364
22.414237 105.983474 -8.683866 35.118529
22.414237 105.983474 -6.823829 36.080834
22.414237 105.983474 -4.963793 36.045814
22.414237 105.983474 -3.103756 35.342078
22.414237 105.983474 -1.243720 32.808324
22.414237 108.040696 -14.263975 30.316637
22.414237 108.040696 -12.403939 32.465324
22.414237 108.040696 -10.543902 35.111730
22.414237 108.040696 -8.683866 38.293457
22.414237 108.040696 -6.823829 39.906252
22.414237 108.040696 -4.963793 40.176622
22.414237 108.040696 -3.103756 40.098944
22.414237 108.040696 -1.243720 36.638282
22.414237 110.097919 -14.263975 31.178896
22.414237 110.097919 -12.403939 33.046714
22.414237 110.097919 -10.543902 34.479362
22.414237 110.097919 -8.683866 37.073222
22.414237 110.097919 -6.823829 41.871326
22.414237 110.097919 -4.963793 39.580452
22.414237 110.097919 -3.103756 37.311219
22.414237 110.097919 -1.243720 33.704736
24.128523 105.983474 -14.263975 29.301859
24.128523 105.983474 -12.403939 30.782606
24.128523 105.983474 -10.543902 32.335838
24.128523 105.983474 -8.683866 33.707593
24.128523 105.983474 -6.823829 34.396243
24.128523 105.983474 -4.963793 34.617458
24.128523 105.983474 -3.103756 33.740508
24.128523 105.983474 -1.243720 31.847053
24.128523 108.040696 -14.263975 31.749240
24.128523 108.040696 -12.403939 33.712173
24.128523 108.040696 -10.543902 35.181489
24.128523 108.040696 -8.683866 36.729110
24.128523 108.040696 -6.823829 39.102422
24.128523 108.040696 -4.963793 38.849812
24.128523 108.040696 -3.103756 37.181039
24.128523 108.040696 -1.243720 34.546032
24.128523 110.097919 -14.263975 34.605674
24.128523 110.097919 -12.403939 36.226765
24.128523 110.097919 -10.543902 36.374395
24.128523 110.097919 -8.683866 38.439195
24.128523 110.097919 -6.823829 47.594944
24.128523 110.097919 -4.963793 40.850730
24.128523 110.097919 -3.103756 35.969525
24.128523 110.097919 -1.243720 32.653530
25.842809 105.983474 -14.263975 29.409187
25.842809 105.983474 -12.403939 30.618235
25.842809 105.983474 -10.543902 31.507002
25.842809 105.983474 -8.683866 32.047299
25.842809 105.983474 -6.823829 32.316333
25.842809 105.983474 -4.963793 32.414352
25.842809 105.983474 -3.103756 32.558212
25.842809 105.983474 -1.243720 31.542711
25.842809 108.040696 -14.263975 32.580152
25.842809 108.040696 -12.403939 34.114924
25.842809 108.040696 -10.543902 34.713262
25.842809 108.040696 -8.683866 34.803517
25.842809 108.040696 -6.823829 35.295885
25.842809 108.040696 -4.963793 35.333634
25.842809 108.040696 -3.103756 35.834943
25.842809 108.040696 -1.243720 35.305097
